month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:35:01.621304	1470.506109237671	0.7143144484606908	2.6224341415856567	-0.0859067576615611	2.226324190498055	-0.8797928602706536	-2.6411995183243326	3.0389603104646077	-0.04114583704630448	0.20638147584288902	2.9616202952375494	-0.775705677952591	5.34533620593838
2019-07-19 14:35:01.888607	1470.7734124660492	0.6613349158562116	2.75623314227252	-0.28014671502036487	2.4329426473015774	-0.9191940816511875	-2.963712752179944	3.302412301912225	-0.1775454904340744	0.2881048200790328	3.227492804572793	-3.077393846229194	5.029093366975731
2019-07-19 14:35:02.161869	1471.0466742515564	0.9047724922022268	2.7908229976544394	-0.15244921186084268	2.4679378222063337	-1.1432389244159142	-2.8691930821020755	3.2678118072650344	-0.10177919737004526	0.21052673955053272	3.1851630004562503	-1.7839564295286912	4.939962081666077
2019-07-19 14:35:02.430141	1471.3149456977844	0.7148609581757756	3.021719886795047	-0.3805014502047869	2.43779122983257	-1.0868186966610554	-2.692708569417331	3.2992268074590747	0.16980840384685614	0.2503813178637799	3.221038869289474	2.946365269304551	4.901471371683844
2019-07-19 14:35:02.700418	1471.585223197937	0.5342772242594555	2.958604174504909	-0.26134484913036954	2.494209428157724	-1.0005157837538141	-2.498972758554403	3.150933511424886	0.2440039503913415	0.3005497683397215	3.086441920648991	4.428069018277921	5.041601250701504
2019-07-19 14:35:02.977677	1471.8624815940857	0.6109391368860857	2.6296649668203176	-0.1347601788949372	2.2617089195531324	-0.8345161334939413	-2.3799678728634093	2.8923128685325894	0.12154466967295985	0.34531031758288727	2.834404810098461	2.406344633229981	5.636032208164143
2019-07-19 14:35:03.240945	1472.1257503032684	0.3117563814288098	2.6997590350704224	-0.16205304057620165	2.30083790403844	-0.8013585457767539	-2.6322593652120303	3.0784422587271116	-0.007417262167246068	0.3433900930609524	3.011501060919003	-0.13804936381304553	5.439516057542922
2019-07-19 14:35:03.520226	1472.4050312042236	0.6536090660451238	3.0471052864766586	-0.2235199306909211	2.5804551700770215	-0.8878706923144758	-2.812043153168256	3.382780928850967	0.09244592699441452	0.4564871184783516	3.3198411664843417	1.5654112814392573	5.36766643593178
2019-07-19 14:35:03.795463	1472.68026804924	0.7310912691011944	2.9996560664477823	-0.19974260869279956	2.3133682170276173	-1.1245960117561058	-2.683539385942524	3.2811944242948003	0.15044517879200528	0.15426403936193367	3.1969215389447068	2.6252150270533967	5.351455871165932
2019-07-19 14:35:04.052803	1472.9376075267792	0.5882288739863759	2.6848784091709574	-0.12103798017947835	2.2707331302971205	-0.8168513678575428	-2.918246594638316	3.2349657292524068	-0.19592478370473168	0.17089597755461616	3.1552461154002973	-3.4658691045348036	4.808492186128782
2019-07-19 14:35:04.333057	1473.21786236763	0.7543556884097234	3.146767882538501	-0.2568558160240004	2.3291134506601314	-1.0820402093059138	-2.7657070159468238	3.413568974217408	0.18349682116383134	0.07964826782701821	3.324441077572501	3.0769802126825554	4.34862475790671
2019-07-19 14:35:04.595351	1473.4801561832428	0.5135342696426843	3.144301246188207	-0.1639487044999801	2.2069293764786013	-0.4890623717300462	-2.5120482805031528	3.265694921865869	0.36685240895670973	0.34708252687305646	3.212721579170865	6.409460784183071	4.62510669157722
2019-07-19 14:35:04.867624	1473.752429008484	0.7316678836293663	2.738035040118755	-0.1528513164134045	2.455379089054332	-1.104372847844058	-2.932997561487883	3.274172199120737	-0.18092545305055374	0.2788518399820418	3.199585542725745	-3.1628553522696414	4.753615332562534
2019-07-19 14:35:05.136904	1474.0217089653015	0.9371301781387567	2.594620216532141	-0.3409783171973441	2.426405839143795	-0.9843424480483083	-2.6862032697020535	3.04888486132021	-0.12167058764540488	0.37387917097615736	2.9887395568036084	-2.2852663769847084	5.336753598737951
2019-07-19 14:35:05.407182	1474.2919867038727	0.9230517108159239	2.4476251845484653	-0.47378676920476515	2.2879500513820545	-0.8564799163345795	-2.5989999378675845	2.9136703729260347	-0.16153172107820937	0.38322854348117974	2.861445338894056	-3.173187172551969	5.739544240275156
2019-07-19 14:35:05.678486	1474.5632905960083	0.8999986333999479	2.5147610267943423	-0.19625370072042572	2.282128518276315	-0.7345152230972931	-2.775129887862218	3.054119943560721	-0.23899714095205926	0.41711948248208114	3.0058427201575753	-4.47450603007427	5.6020401264677036
2019-07-19 14:35:05.949765	1474.8345704078674	0.7826878630991323	2.575723900109114	-0.1211648525424202	2.3006480998820846	-0.6022920525424036	-2.6188049179697495	2.9990626114311008	-0.06910896275456373	0.45783937549974213	2.9503011230722125	-1.3200628879823681	5.93636407246125
2019-07-19 14:35:06.217986	1475.1027908325195	0.7042049217523592	2.9827236640892725	-0.2482021253543854	2.5620762337090364	-0.8518531234279072	-2.8752314224801347	3.3820919461315846	0.005662109503887495	0.4477371281934155	3.3168378883114413	0.09592130545108514	5.254764297053323
2019-07-19 14:35:06.488291	1475.3730957508087	0.8439702071519384	2.7814207454293105	-0.1651507676674312	2.572348326763092	-0.9034453507750961	-2.9997000051196103	3.337731621547151	-0.20056976234934373	0.3254001483935231	3.266227670678812	-3.4388620048393688	5.605268903314825
2019-07-19 14:35:06.760580	1475.6453845500946	0.6894458831162461	2.8970102768544357	-0.1894312701583499	2.2631530414350602	-0.9915625841555307	-2.512489293282258	3.1231760329995852	0.19320356566200184	0.20056434696144398	3.0484681952068815	3.539877513524121	6.040719052213651
2019-07-19 14:35:07.034830	1475.9196348190308	0.885987123759906	2.7396919923861054	-0.16277194168616613	2.406471238713217	-0.8692018058369763	-2.8351143391249907	3.2186159361779616	-0.11787221172131208	0.33742613350812256	3.1484450806772797	-2.0973497852936465	6.323482204991119
2019-07-19 14:35:07.305108	1476.189913034439	0.628200515293394	3.1852916561005302	-0.1449720743474454	2.5294695411595223	-0.9925538618106231	-2.9040358027223214	3.5156748475351534	0.13917987746965732	0.30808023954273817	3.433782926301034	2.267063334309064	5.729452985434751
2019-07-19 14:35:07.574389	1476.4591944217682	0.537936585172251	3.116778929488378	-0.3409933846325816	2.437028981012276	-0.9073291372360867	-2.627219390765151	3.316298976423133	0.2620921973356885	0.3139850591355365	3.2486071744673435	4.518780923670203	6.117211254477342
2019-07-19 14:35:07.842669	1476.727474451065	0.8409746366986081	3.0809007264158343	-0.20895382539456114	2.4617865487029316	-0.9376967681790715	-2.8924078937255437	3.4486913397913366	0.061381059980397744	0.3218040540463602	3.367988471848996	1.0196634150079793	5.815745237607413
2019-07-19 14:35:08.114942	1476.9997472763062	0.8080005345637986	2.839403763190679	-0.3861032076106123	2.2875824852962134	-0.8929397771746469	-2.6855097412982394	3.189810299066076	0.03831518611516375	0.3171554848382267	3.1167184232519958	0.6881891643373851	6.167368491308826
2019-07-19 14:35:08.384222	1477.269026517868	0.8089878732816662	2.9783661800467764	-0.38346213906225535	2.4307162568539895	-0.9635199485816022	-2.458919991191771	3.139218634625605	0.27989994331118506	0.2439154268797045	3.07328845878933	5.095149795185789	5.930524744704924
2019-07-19 14:35:08.662478	1477.5472829341888	0.7376328394629731	2.98493080369225	-0.444970789309613	2.4794760452626665	-0.9507296346717289	-2.6553583550322455	3.2564224640969153	0.14352230731517857	0.3024479300541709	3.182652367781666	2.523598910016343	5.4649807102476515
2019-07-19 14:35:08.924778	1477.809582710266	0.7574601888473427	2.8636383819303957	-0.2738568454356351	2.444033799770485	-0.9566507748513822	-2.9182329070334916	3.338164945103069	-0.11686479520709654	0.3209239622967181	3.2623806910266975	-2.005031554098969	5.118114616878968
2019-07-19 14:35:09.201039	1478.0858435630798	0.5813128848442242	3.045528251435856	-0.13731322411417932	2.3686561094247325	-0.7942601585210715	-2.820604920470715	3.386813565902452	0.10417781260536756	0.3477990471571269	3.311601155935669	1.761852960559011	5.083259896065263
2019-07-19 14:35:09.466329	1478.3511340618134	0.65830328211715	2.7130958005993264	-0.14758630990530974	2.5361593441634764	-0.9775344969118057	-2.6660276542944152	3.105638374687132	-0.01781667243182916	0.3508016519240205	3.038621250687069	-0.32869536416357603	5.817702123526493
2019-07-19 14:35:09.738600	1478.6234052181244	0.5743633907494514	2.684455816577304	-0.2260098510841063	2.4172604447901533	-1.024511322539575	-3.0458725460022857	3.3084066226802733	-0.31628110331135684	0.25088692554878217	3.2403646520274676	-5.460836454482988	5.290925432682516
2019-07-19 14:35:10.007881	1478.8926861286163	0.8108835534354075	2.648495668349446	-0.10896078056279764	2.4944488627007577	-0.9736473650763878	-2.816387583638986	3.1551518166253985	-0.1482482037139589	0.2362853227120382	3.079473222504373	-2.6901253713846707	5.436347088784952
2019-07-19 14:35:10.278177	1479.1629824638367	1.035251141658214	2.5190311047747067	-0.004256088233519087	2.254826431604102	-0.8786197729223607	-2.6835612367140587	3.003718088842424	-0.1111054507040743	0.27235536520177855	2.934250458167456	-2.118365411691835	5.6324530710891025
2019-07-19 14:35:10.551428	1479.4362330436707	1.0519650575239172	2.6598479587485393	-0.10534113299849493	2.1206809395474995	-0.9304764764193241	-2.7736250308414263	3.1370170931743275	-0.11096509239475634	0.08844480196639089	3.0529963616709503	-2.0258677442064963	4.972401807918715
2019-07-19 14:35:10.817715	1479.7025203704834	0.8676458598957096	2.968799507403791	-0.125874527196865	2.5892331284260925	-0.7472591292552665	-2.818694901288998	3.341411454792236	0.05811156167757373	0.49961408032526416	3.285193655858973	0.9963488927285298	4.98243429583369
2019-07-19 14:35:11.267513	1480.1523184776306	0.6679245177659622	2.737037557637211	-0.41797990685011444	2.419570471899634	-0.9377828081425524	-2.7837588144419536	3.187433271561015	-0.07863076020640995	0.3334009177719168	3.116737291314344	-1.413142410806699	5.380464021434278
2019-07-19 14:35:11.536793	1480.4215984344482	0.5262005856473626	2.5766917906818496	-0.14078921383422824	2.2897908584420446	-0.821208380408418	-2.998016829949072	3.2185595227749904	-0.32723376583621605	0.2709634517844515	3.156299422166055	-5.805363647621101	5.2478725239830775
2019-07-19 14:35:11.808068	1480.6928732395172	0.4927048969517315	2.877116703891968	-0.050403765588144384	2.3489385964702496	-0.731703830320524	-2.736023785512548	3.240748172556885	0.07726069039023169	0.36210064117598745	3.1712235898967283	1.3656948552091417	5.309544795968063
2019-07-19 14:35:12.084329	1480.969134092331	0.5258280525411793	2.6241964728618887	-0.2822255526345526	2.232372379919941	-0.9155937522371638	-2.748276369228056	3.1017986415945833	-0.12716388774929369	0.19326822780279476	3.0240140524330212	-2.3476302291837823	5.260202422560878
2019-07-19 14:35:12.347626	1481.2324306964874	0.5768224411882137	2.891039831713235	2.5389390076606038	2.32231390411897	1.7424982698035654	-0.9853249988886306	1.3403138198203841	2.967609331294169	1.37386443792328	3.436038799585562	65.69379653923824	22.87568348678124
2019-07-19 14:35:12.618900	1481.5037052631378	0.6134361957817973	2.5804572050766206	-0.17074170786827628	2.459503005928318	-0.9530270994860178	-2.918045105531645	3.174561789169462	-0.2641978182632935	0.25643116260111504	3.107067682133309	-4.757386225643057	6.95637393145805
2019-07-19 14:35:12.888180	1481.7729847431183	0.8717954719170269	2.651645403159763	-0.24914401198009417	2.315782870372089	-0.9068941471571286	-2.7753052134171456	3.1332513993594837	-0.12688383034343728	0.20736929905746834	3.0553722399080563	-2.3189769761694956	7.013517985505255
2019-07-19 14:35:13.175414	1482.0602188110352	0.7802835331698336	2.597434740180953	-0.028617585303593946	2.1495286754518284	-0.9360066209063045	-2.7716933947533904	3.099867574017937	-0.1257116314828227	0.1816205620591312	3.0214014553439177	-2.3222931478926196	6.923191700630456
2019-07-19 14:35:13.431759	1482.3165640830994	0.7107028058576687	2.782800395971156	-0.07880229541338221	2.4942983538718004	-0.9247438799821127	-3.033992919785627	3.3583271866725948	-0.19372911434744142	0.20154460138672917	3.2763330200863847	-3.3015165601898993	6.579830829849894
2019-07-19 14:35:13.699012	1482.5838170051575	0.7822354125823512	2.9800034975681338	-0.4728385701844402	2.4552955165627464	-1.0730859105859942	-2.9950882872128757	3.4497208503760373	-0.0619783467135786	0.29387674307737904	3.366582327435336	-1.0292762332488776	6.078912790984362
2019-07-19 14:35:13.977273	1482.8620784282684	0.7605549984566143	2.4841721753563215	-0.27795162347605784	2.2178787085085925	-0.8262562613300891	-2.8826879121780227	3.098558116241012	-0.31759897816488475	0.23626115664797723	3.0369693288504007	-5.8523199064755635	6.551643707582687
2019-07-19 14:35:14.238570	1483.1233747005463	0.7357913498464411	3.0372490268118133	-0.3678766544969787	2.5245281344698376	-0.998325174482568	-2.5802502848923368	3.243264739784929	0.23468487463825602	0.40421828238045876	3.1857506805472853	4.138748610329396	6.509845079603993
2019-07-19 14:35:14.510842	1483.3956470489502	0.6177315168700973	2.7708132342183074	-0.09141994219899774	2.225809873100191	-0.6020521659911647	-2.727361321639161	3.1743725598758603	-0.0015053723469016234	0.3669545863930403	3.10674810352949	-0.027171188630364558	6.675746328771409
2019-07-19 14:35:14.790095	1483.674899816513	0.8696956061849507	2.8697404162738858	-0.37172191829480494	2.505664895602036	-0.7004070269048369	-2.7317609612310023	3.234028328168507	0.022005350053860617	0.4382942120664211	3.173010029020732	0.3898525613817112	6.981596197663041
2019-07-19 14:35:15.052367	1483.9371719360352	0.7878631755121491	2.7996770624988763	-0.2279048410199775	2.181531288450173	-0.8942643584625733	-2.7928428350480266	3.2288428682970425	-0.07141212870609277	0.2375102724384619	3.148399791344649	-1.2670008400854296	4.9973918248529365
2019-07-19 14:35:15.326660	1484.2114651203156	0.7012404867370444	2.546766454988181	-0.15480178195216648	2.3089180358895858	-0.7316980563288099	-2.6985960836409504	3.028411473674708	-0.1528203464192348	0.3116458574130681	2.963564458767217	-2.8888214572463373	5.424273129963746
2019-07-19 14:35:15.591952	1484.4767565727234	0.7224196018873529	2.5378637091386076	-0.1935999737881433	2.377704536470876	-0.8950794356146928	-2.7016963731386276	3.02506142393798	-0.17375510059606114	0.3613789899622275	2.966756816834016	-3.2873736715995716	5.716692375396067
2019-07-19 14:35:15.867216	1484.7520213127136	0.6992932502329685	2.648528042812666	0.024117867807696987	2.311297847920628	-0.8840046317289187	-2.5506060272572575	3.001721454907825	0.07332063297283813	0.21426332564075334	2.926633772180977	1.3992396351741885	5.830219799209165
2019-07-19 14:35:16.141482	1485.0262870788574	0.7781708806132146	2.8917661320429904	-0.00800606557501935	2.2123101027676024	-0.9415553519539535	-2.8220101203281365	3.2988502573957614	0.04383531928489622	0.13324442358828215	3.2101135723045866	0.7613049344651855	5.191721744056998
2019-07-19 14:35:16.416747	1485.3015518188477	0.9419916698924502	2.7125822913823643	-0.3172645199533622	2.275074571945795	-1.2006368896983535	-2.543495077892202	3.034597684032171	0.04247400652542144	0.12823997653643074	2.953225243091061	0.8018929256952787	5.33111545696357
2019-07-19 14:35:16.681040	1485.5658445358276	0.7090388456118436	2.5403203146448683	-0.26553523059820777	2.2448848810301194	-0.9441369721520196	-2.6175968832310335	2.977924882651452	-0.1217685148587968	0.18998552563318402	2.9035052757157787	-2.3415424090628063	5.339813002629688
2019-07-19 14:35:16.954308	1485.8391134738922	0.9735480919140426	2.915401360778669	-0.2821924730146631	2.4798024811875288	-0.9908585938423508	-2.6703355067597565	3.2249266840957267	0.0931264335445882	0.376684493958392	3.1579591450558966	1.654074567469004	4.886445630415102
2019-07-19 14:35:17.222591	1486.107396364212	0.6181081388358012	2.831496931475511	-0.11180833830639492	2.3470238433956796	-0.9785790801679226	-4.204816998605117	4.062417741634764	-0.9528161575218691	0.27849514972462197	4.065778943157815	-13.199795174266654	3.6608954900549224
2019-07-19 14:35:17.491882	1486.3766872882843	0.6650812955142799	2.915778934931441	-0.15675088145204683	2.3608403110345244	-1.0572276915483694	-2.6576008703809935	3.2177923308931584	0.11986841588294943	0.1762063527415568	3.1352628559257254	2.1333819563438494	4.276123572868519
2019-07-19 14:35:17.762149	1486.6469538211823	0.8048243272993055	2.516128195771342	0.03467833567616989	2.1214809470475013	-0.8560623430945343	-2.775264545837661	3.0549870237559897	-0.16119812148548926	0.1286588307634613	2.976887235256354	-3.020443174461267	4.297301686728145
2019-07-19 14:35:18.033425	1486.9182295799255	0.7302249115591555	3.2337949561145503	-0.0067559172235900685	2.3598052866193067	-1.1313566777244477	-2.754189243933633	3.4571642898010446	0.3174851690460813	0.1637996761814199	3.3790299230355245	5.246982599624151	3.5453236415957154
2019-07-19 14:35:18.306693	1487.1914982795715	0.8433444407573373	3.064279986398682	-0.030115882640438074	2.55578732253487	-0.7819164518744576	-2.784451571852735	3.376766739574315	0.17651364881715162	0.45552136438112156	3.3171461981212063	2.992297477329417	3.798635153365694
2019-07-19 14:35:18.587942	1487.4727466106415	0.699363023234047	2.603774496379352	-0.1806858286515984	2.3290128427889663	-0.9901438959995049	-2.5800606080420323	2.992888592972318	-0.028950611068194004	0.19946048260897298	2.916343344663461	-0.5542124418717351	4.261597379530702
2019-07-19 14:35:18.845263	1487.7300684452057	0.8783163773329394	2.6220664923388757	0.09633818430409305	2.302981583347265	-0.8288366531462582	-2.5619820379667706	2.993011814464049	0.0721690310161011	0.25396532222615925	2.921172106473703	1.3812774713242044	4.490073645042545
2019-07-19 14:35:19.114534	1487.9993386268616	0.9009122357772708	2.4631914205399528	-0.48653973779042414	2.289852891912298	-0.8804670610165328	-2.698354788146036	2.980020093019548	-0.20153544836379597	0.3075840580577897	2.9192167026531197	-3.868958652595057	4.842384935536642
2019-07-19 14:35:19.385831	1488.270635843277	0.7686202509487984	2.9603134725467535	0.05572551330599489	2.299499390973029	-0.8763903894536118	-2.689251086193465	3.2617776187928347	0.19928342867085735	0.24502402861847758	3.1860040994999297	3.4962297651739913	4.523590130168802
2019-07-19 14:35:19.656117	1488.5409216880798	1.0758462965471607	2.946891236051253	-0.1108745222648979	2.3090675533146747	-0.759566983465026	-2.5243754212154728	3.1588372773811684	0.2581788090729642	0.3282971335580929	3.0978192133484685	4.6725257911538165	4.576644467164639
2019-07-19 14:35:19.927360	1488.8121645450592	0.6623225428165264	2.881201060031211	-0.14186967360483124	2.151874320594583	-1.159501064107941	-2.8081626811827154	3.284755687507557	0.025193851748107694	0.1472851788659503	3.1968150366193213	0.4394460980173333	4.18882315442378
2019-07-19 14:35:20.200643	1489.085448026657	0.8128718171792891	2.5117941137859354	-0.2846377461990849	2.4595338488269882	-1.0844077550842905	-2.611654702203976	2.958024553091045	-0.09007212642958311	0.31435111914649855	2.8933762713198656	-1.7441229643456446	4.913165403282735
2019-07-19 14:35:20.471878	1489.356683254242	0.5360207865652648	3.2415654636597786	-0.229752815437065	2.3565544845122712	-1.0491284582255322	-2.796532459813976	3.4860974615108926	0.2545646365855803	0.19395846652002172	3.4035136082304422	4.176485945162979	4.269123343198225
2019-07-19 14:35:20.739206	1489.6240108013153	0.7248575194133123	2.647217690709228	-0.15253336921169858	2.462582292318449	-0.8260054268461531	-2.8916910733094614	3.197890465922968	-0.21204942886957726	0.42239660941114304	3.142833304333336	-3.7936813333160493	5.113363894950056
2019-07-19 14:35:21.010481	1489.8952858448029	0.7316025334005823	2.51765968220913	-0.17339761574063867	2.375556389809742	-0.8910557088593962	-2.632775158290407	2.9736049416060353	-0.13106548154624095	0.33577784648914993	2.9121668737920903	-2.52375207540825	5.274982350651954
2019-07-19 14:35:21.285728	1490.1705329418182	0.7054564379232805	2.939365869930529	-0.20070614849759036	2.231133232029378	-0.8195633299541012	-2.730099049365762	3.273267097316854	0.08518938288445484	0.21267443099572722	3.190128399527618	1.4908317492592496	4.820405923675049
2019-07-19 14:35:21.552028	1490.4368331432343	0.8138052952620873	2.5808945105202525	-0.015573287713651946	2.3970001746578404	-0.634262154903756	-2.519175722013924	2.9445269216396044	0.03595476309966846	1.7401591123909708	3.325466928630601	0.6995873555274433	30.580404745636862
2019-07-19 14:35:21.823302	1490.708106994629	0.5973830192695588	2.770702438989781	-0.11888701224706981	2.417010122950278	-0.8535161025756194	-2.807327441437023	3.220477053012192	-0.0640456723805179	0.33919364007386593	3.1489535804388566	-1.1392917935548406	7.567201412021654
2019-07-19 14:35:22.093575	1490.97837972641	0.9024289665635872	2.5223274879490227	-0.2737982416573009	2.4341759551767166	-0.9151008418520817	-2.9014187674964895	3.1314013605976916	-0.30704935052370086	0.4098351755464509	3.084859526373972	-5.600231296080822	8.03914781762543
2019-07-19 14:35:22.363846	1491.248651266098	0.9443562213655765	3.0819606004901163	-0.0014750552353679281	2.3947411177868876	-0.8314074270202134	-2.7736268958660415	3.380725017284635	0.20506411800426072	0.2933582224196174	3.3051855158798626	3.471128411260381	7.4168427429975425
2019-07-19 14:35:22.638143	1491.52294754982	0.760298158575643	3.0521989635920925	-0.23326978530222497	2.610169110259977	-0.8965040873537147	-2.8227605986983457	3.3919094847665505	0.09060828255612623	0.3119589247756404	3.312779021089156	1.530181708691124	7.6767597139378285
2019-07-19 14:35:22.905398	1491.790203332901	0.8353551028369187	3.100282258142461	-0.17932492167846173	2.5889118162529545	-0.9523313929524737	-2.874964338152939	3.4498102308455447	0.09142485708983135	0.3109795991437334	3.3687545516838058	1.5180639802859832	7.543954419987912
2019-07-19 14:35:23.175676	1492.0604810714722	0.5662090997805073	3.0168718034676814	-0.19011023501725693	2.4853269060144854	-0.9265390953394725	-2.7013674414505027	3.301426967344196	0.15154915177493558	0.3184498811759366	3.2279823908231644	2.628268192024629	8.085061801204727
2019-07-19 14:35:23.447948	1492.3327527046204	0.686236796240601	3.092640150244306	-0.2880497069590575	2.3739922879582145	-0.9717741325664627	-2.671659185577429	3.32801977322626	0.21908145032863166	0.27267710307837206	3.2533968172066574	3.766310989207902	7.760161336231395
2019-07-19 14:35:23.716231	1492.6010360717773	0.8719735845051043	2.9313663035744275	-0.11186294747681888	2.4827463569781707	-0.7465158709590369	-2.634936345897654	3.2137063330636337	0.1603323226255761	0.5515869365324088	3.1739538681697015	2.8561275081908923	9.7272437980394
2019-07-19 14:35:23.985510	1492.8703153133392	0.9502530455693647	2.5762427183856897	0.12209881828413902	-2.6183060419978212	-0.8403900287205008	-2.608354216225186	2.993328435837298	0.019291940868382262	-1.8003132723886761	3.425119904331588	0.3692650204962362	-36.17753349680528
2019-07-19 14:35:24.256784	1493.1415894031525	0.8272012471674618	2.74443209447509	-0.22885167141390841	2.0054806316336715	-0.8615451323373693	-2.9313657652297267	3.276923422166478	-0.1861949732857108	0.16357222877384334	3.194996710369517	-3.252052653729143	2.043806197749423
2019-07-19 14:35:24.528060	1493.4128646850586	0.6580155165512209	2.631090523340609	0.04260628149719661	2.323600544708365	-0.7968585141457614	-2.798407520030056	3.1347221569046	-0.09734257062723255	0.31663577137508	3.0646160573359302	-1.7786350765593189	2.0976940230601886
2019-07-19 14:35:24.800331	1493.6851363182068	0.8502660735635007	2.9911353292105916	-0.21784370504118336	2.5550334823888012	-1.0345547306007805	-2.7054786297040416	3.2889416026487437	0.12886527355508015	0.28688656861551526	3.2121679355720705	2.2437800258412075	1.785057093133439
2019-07-19 14:35:25.066619	1493.9514243602753	0.8520257789968874	2.998453986894615	-0.22979423496287885	2.585617169774658	-0.7220192523126155	-2.807032987019051	3.351799467165921	0.05962167657396922	0.49104627030443265	3.293988871874303	1.0190675911033575	2.0901625997966606
2019-07-19 14:35:25.337903	1494.222707748413	0.6559210214269046	2.5100507504844467	-0.3000737311819136	2.366777061206164	-0.9664966701187175	-2.5077148815530035	2.8970083383872747	-0.066435077388778	0.24370549820695198	2.8272221055504296	-1.3136940088748466	2.282947789210097
2019-07-19 14:35:25.611168	1494.495973110199	0.8228926437404732	2.5047228467498126	-0.3833675909720287	2.2069597731810506	-1.1524270636685652	-2.256115180442144	2.7486711165674835	0.0912892147959304	0.06511241113149409	2.6745418525680957	1.9022155136663712	1.8938161773749964
2019-07-19 14:35:25.880465	1494.7652695178986	0.745296545923783	2.9768362458186512	-0.18922101194033597	2.3235120649821814	-0.8272034320814382	-2.6227494881285787	3.232922330844821	0.17298416781326983	0.32108922510022797	3.16305722013963	3.062807971738802	1.6135631262448187
2019-07-19 14:35:26.148726	1495.0335314273834	0.6315801778968209	2.5598930966689206	-0.021867355334002497	2.3766859154108926	-0.6885385892368563	-2.6412911270209234	3.0029051116521663	-0.06155447201266936	0.33705563855028764	2.9384336372163102	-1.174302045499253	1.861892297378508
2019-07-19 14:35:26.424989	1495.3097939491272	0.6050845396074731	2.8932497957806476	-0.10875079287232728	2.447209696910155	-0.7743012061380176	-2.6621554314556373	3.2074147034023235	0.11781264525923103	0.41237184306019836	3.146072569885064	2.103605136731872	1.4941213888469933
2019-07-19 14:35:26.688284	1495.573088645935	0.8323010151136206	2.7465279076121294	-0.395670948072705	2.1708128519071455	-0.7709407452602781	-2.752047730053158	3.174604124565572	-0.0781291110365343	0.293635598127809	3.1005258637114155	-1.409802512705407	5.273573807013099
2019-07-19 14:35:26.969532	1495.8543367385864	0.6018646543132125	3.0197931284119326	-0.1564174513553948	2.325111719190594	-1.046235257047306	-2.677288486587967	3.28921160401546	0.17619727743084526	0.15540832727588239	3.2059918103898393	3.0663033463916904	5.0709987358393285
2019-07-19 14:35:27.230833	1496.115638256073	0.6619717347938516	2.7424697181671056	-0.0289548133591855	2.4152782332259326	-1.1578470687295883	-2.9894184786742093	3.309307193411172	-0.17428411145779776	0.15624733421077538	3.2254199045486986	-3.0146875677410976	4.76532598142587
2019-07-19 14:35:27.505100	1496.389904975891	0.8905978444175066	3.1268808358506233	-0.3629394302649445	2.3377431878033295	-0.9234178680064036	-2.781968970468467	3.411476026279395	0.1601053691042352	0.26183772084698304	3.3301075495602315	2.6869999355902174	4.582798034587255
2019-07-19 14:35:27.772390	1496.6571946144104	-2.4999947835722245	2.45743101071601	-0.40828524090392315	2.342804879769258	-0.9940969491999365	-2.8767966566784047	3.079717779688915	-0.3611262211619713	0.28328096444192424	3.0272386462314467	-6.6879344796281766	4.664039655614001
2019-07-19 14:35:28.042664	1496.9274690151215	0.7325976696174702	2.909633706788484	-0.1517259477978904	2.010845501383786	-1.1582564511883076	-2.493263587105087	3.119364207033354	0.22700476385630117	-0.030473479854240537	3.0408793683761215	4.162235186329544	4.124903849925582
2019-07-19 14:35:28.312960	1497.1977651119232	0.5151336723845259	2.8138973751160585	0.011768906032784377	2.3651750133176495	-1.011342700370388	-2.7269058654353304	3.1989842424590957	0.061917308464747	0.19208484780065435	3.1163067223257555	1.1088387046298582	4.258613774255501
2019-07-19 14:35:28.582220	1497.4670252799988	0.844716807443053	2.588426554335063	-0.2468466704580466	2.1187991138327384	-1.0964014902912744	-2.8186708471333706	3.121789140272326	-0.2048534283910861	0.14514583592164523	3.0448720558989897	-3.754396174292287	4.034502247672305
2019-07-19 14:35:28.855490	1497.7402951717377	0.9494834417723448	2.5049213319092476	-0.15631620513481886	2.2202310688175566	-0.932601468162614	-2.610860282677886	2.9535978922972204	-0.12273136889069865	0.1972505374339102	2.8804224641374945	-2.3794526525382786	3.9993256345718553
2019-07-19 14:35:29.126765	1498.011569738388	0.8747978202062969	2.627934861112418	-0.47035736333404626	2.1801014613370784	-1.2502230923570843	-2.710381974433895	3.082078662022175	-0.12217542918322473	0.009120359709411089	2.998831838770701	-2.2700502017068875	3.08709613655845
2019-07-19 14:35:29.395047	1498.2798523902893	0.7787058371140565	3.0106189272789146	-0.3202544760690136	2.3589452387220264	-0.9003729786891413	-2.71846463978169	3.3076879396523013	0.12755883802924295	0.22578893821389334	3.225676186968784	2.2084801501798226	2.759867485576448
2019-07-19 14:35:29.668317	1498.553121805191	0.7342622060009503	3.0617586142832325	-0.17274457279856711	2.2973796980757224	-1.078860511655364	-2.9075138752547365	3.446361078700974	0.045248301752808175	0.1563234909616087	3.354362391470624	0.752210145988963	2.6522348573501064
