month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 14:51:24.630796	1026.7536849975586	0.0519024617257398	0.052620876730416544	-0.1311851969078618	0.02048339262559627	-0.276606174260069	-0.16771372174124521	0.12721023973940204	-0.12045696230983972	-0.07069987254916289	0.18367230055252728	0	0
2019-07-11 14:51:25.205234	1027.3281230926514	-0.021208990697741178	0.1579608651242942	-0.1649192071307425	0.2300399760227857	-0.17026426099243738	-0.2795855623443831	0.24203176849965125	-0.19897634054862665	-0.035075365185506906	0.3065218582000387	0	0
2019-07-11 14:51:25.763765	1027.886654138565	0.013639956038345119	0.002159466770195896	-0.16596019704007806	0.07866123595660884	-0.15038791402028023	-0.336786195720948	0.18890918067296297	-0.28368450344422635	-0.03481638934423241	0.3330847479674337	0	0
2019-07-11 14:51:26.335238	1028.4581270217896	-0.05952759958970513	-0.04321110906127388	-0.27057046103422683	0.034956990848224435	-0.03737622428132133	-0.13444510609116886	0.06584246593056922	-0.24528954237732972	0.011198278035394069	0.24715791829799544	0	0
2019-07-11 14:51:26.897732	1029.0206208229065	0.11521728719573651	0.1235157481562732	-0.13958951663495306	0.07665990460733921	-0.1753125421493565	-0.15975319126807266	0.26927708691927155	-0.18437868551020611	-0.03872764995592717	0.3195129311845434	0	0
2019-07-11 14:51:27.466186	1029.589075088501	-0.013423939600645472	0.15126990702760598	-0.2607936357965478	0.01367995401842415	-0.0677388548566677	-0.37886309719574657	0.21354650921482743	-0.21680920866010442	-0.016588254845361763	0.2963021918091314	0	0
2019-07-11 14:51:28.047656	1030.1705453395844	-0.10978268669095377	-0.03878013107799991	-0.1489133986983187	0.038784527174941116	-0.0853024668828842	-0.13902057233982426	0.07234230718275145	-0.21021450230581962	-0.015789995172969577	0.21668316561347323	0	0
2019-07-11 14:51:28.615168	1030.738056898117	-0.16010539102548593	-0.038194311464576615	-0.20545688349507746	0.2002427832671485	0.03284708958368298	-0.07299829220792346	0.001699953115093561	-0.12783162765677653	0.05218115377872706	0.1342465612348269	0	0
2019-07-11 14:51:29.196584	1031.3194727897644	0.09465893737401333	0.011604193239977663	-0.18442229037703617	0.01678026244077509	-0.11934855514590614	0.009476490685321843	0.0012284296426859926	-0.04434329195265269	-0.02785277536295949	0.05092452925521805	0	0
2019-07-11 14:51:29.762070	1031.8849594593048	-0.20851322725302854	0.033231125785431366	-0.23446745345307907	-0.006383013916233774	-0.04728880771431004	-0.2294869406779085	0.13434299617821754	-0.19075951570519412	-0.016986155843418047	0.2274371769300477	0	0
2019-07-11 14:51:30.342518	1032.465407371521	-0.1438769758386048	-0.025589035869150657	-0.16144332846985976	0.10702797336529563	0.11167125167363194	-0.2963364156016705	0.14542146735645367	-0.22371658350236143	0.005334517810857651	0.25946673147846344	0	0
2019-07-11 14:51:30.907008	1033.0298972129822	-0.06861639052546775	0.033570161264899485	-0.2807787121401351	0.04796156312300666	-0.07682145907639504	-0.18672445841885035	0.12999088570427628	-0.2198556569220026	0.011076708921843334	0.24854844231237272	0	0
2019-07-11 14:51:31.473494	1033.596382856369	-0.08458876384430965	-2.210974160677757	-0.09928288737081419	-1.948593515558851	-0.21180012683243077	1.765102736088426	-2.638608122605296	-0.37970334733696437	-0.8820875635793243	2.729938010864157	0	0
2019-07-11 14:51:32.042980	1034.1658692359924	-0.014312829113518723	0.0428719345281473	-0.06279174940384968	-0.08296383982664285	-0.160303899318588	-0.2676896528876483	0.15996408751487456	-0.17987336308595905	-0.015907242884068352	0.23468838946884035	-48.352823821829915	-4.302819520566983
2019-07-11 14:51:32.622421	1034.745310306549	-0.16797724066196995	-0.13348094333422317	0.056437084221834355	0.04594086629105394	-0.21049871592359432	-0.12117950753417456	0.06592594496685818	-0.0666355911585626	0.017923642622121098	0.09311531592281706	-45.3067205202648	11.844551082826793
2019-07-11 14:51:33.186911	1035.3098001480103	0.06712411538441228	0.0338792095406814	-0.012436365460873795	0.027712583464006395	-0.1348759323990785	-0.05747865295445185	0.029148239427646064	-0.047126171332983496	-0.05786077106073398	0.08206473735429134	-58.26259123635461	-48.96898375027744
2019-07-11 14:51:33.751400	1035.8742890357971	0.07989108978537855	0.1494194739874535	0.004495603021672004	0.15139173890113328	-0.11064071198799408	-0.24671549385563654	0.1018270605680275	-0.08619101463531464	0.0011383754630237876	0.12970776932601483	-40.24608116502595	0.5390731948077933
2019-07-11 14:51:34.349793	1036.4726815223694	0.05868748054421872	0.15539678992897965	0.006990172865052673	0.09011871469360094	-0.01099216557590846	-0.3268223270247542	-0.014659091766685376	-0.034363069038355294	0.027473282470593652	0.046835392811139916	-113.1028223902283	39.14846482461676
2019-07-11 14:51:34.918280	1037.0411694049835	-0.13217843382426747	-0.1052347254851787	-0.04886381788260498	0.06932320081859743	-0.19781395722059936	-0.12006773320655446	0.08860500861815337	-0.07406599908179436	0.00032473155324007813	0.1122768307656905	0	0
2019-07-11 14:51:35.473811	1037.5967004299164	0.02514869754071003	-0.006216265801268201	0.051743706903710385	0.05155837432043431	-0.05280056587794486	-0.07836152743778707	0.05206635778325019	-0.08325236589577081	-0.013902560551047119	0.0964175047847108	0	0
2019-07-11 14:51:36.053244	1038.1761326789856	0.14309647090803312	0.05861184477750418	0.11047223764305938	-0.187103180742485	-0.08836831650925665	-0.14923266071528546	0.15046333707385798	-0.06292189757488606	-0.019119287664123668	0.1596456627970836	0	0
2019-07-11 14:51:36.620755	1038.7436439990997	-0.09634871559195075	-0.07436752478076418	-0.0735466942354986	-0.01177728292411816	0.045714381760044956	-0.17268773149884872	0.08604687307275191	-0.08223986857654926	0.011642269521702595	0.1162730742272139	0	0
2019-07-11 14:51:37.188236	1039.3111248016357	-0.09909779578082359	0.05754175797272478	-0.42594529149026655	0.05287351313783101	-0.337605247282826	-0.37894448805032227	0.11508655939560514	-0.08304654312163547	-0.03242403194273385	0.14153419418616417	0	0
2019-07-11 14:51:37.755690	1039.878578901291	-0.07863416066398154	0.09960748479122421	-0.07843090267468679	0.10900669483547176	-0.10316191387575858	-0.20825432541088065	0.11932137265295067	-0.07815660197344297	-0.009880395538791017	0.1390096464181026	0	0
2019-07-11 14:51:38.323172	1040.4460611343384	0.02566145371098253	-0.0603994734571071	-0.035017896584803296	0.10363544414584037	-0.1944233141651826	-0.3268602651489171	0.13635945965296156	-0.10441607347305393	-0.029068982445208186	0.16934990500520541	0	0
2019-07-11 14:51:38.892654	1041.0155429840088	-0.1319482432515208	-0.034200923140830515	-0.4208821592779729	0.0692605195428863	0.015707071844464956	-0.18498255640813038	0.05121097649035067	-0.08974773453138248	0.04560307797761287	0.10980887697130677	0	0
2019-07-11 14:51:39.466118	1041.5890066623688	-0.1134524406918779	0.010945638188650745	-0.046853816640460996	0.018434089715111335	-0.09926478170121922	-0.07465671274342324	0.05558540676213077	-0.07976577905830207	0.0006878275205274101	0.09452475271865869	0	0
2019-07-11 14:51:40.037610	1042.1604986190796	-0.03181605714609627	-0.055292299901740345	0.0969916876193402	-0.06079352293304685	-0.14779735454842077	-0.14694784355869342	0.14870340649436947	-0.20848743158649116	-0.007013875552070605	0.249065244263513	0	0
2019-07-11 14:51:40.621027	1042.74391579628	0.14602286900420441	0.08846467668888079	-0.08321531199790831	0.05565402750565385	-0.18101652899171178	-0.0780054065786356	0.058002118371122645	-0.08811737341994519	-0.00204856985849138	0.10258263942709282	0	0
2019-07-11 14:51:41.227379	1043.3502678871155	0.058909639853576445	0.015270935045017947	0.102063960535357	-0.057133374353992336	0.0066841658959650605	-0.06579160278302239	0.05694109048004873	-0.0689862032376483	0.04013098504327308	0.09531685697940616	0	0
2019-07-11 14:51:41.765965	1043.888854265213	1.5999433693496303	1.9399951387627359	2.414604335213092	0.05157885480671372	0.0003312182422403582	-0.14863702617549665	1.7226747752359994	2.8558669335178912	-0.7045186869056951	3.3141130310547324	0	0
2019-07-11 14:51:42.361372	1044.484260559082	0.01660490408752545	-0.03668103429173657	-0.10341127055631606	0.0019748378876687633	-0.1030858005248817	-0.011310866609822827	0.014098404688793238	-0.019682506547850285	-0.038171346223337406	0.04599167892552251	-54.3863110107949	-59.216486312808506
2019-07-11 14:51:43.094411	1045.2172996997833	-0.059208785634741135	0.0157978888295152	-0.048533182901144875	-0.18427577104523526	-0.05541888749595283	-0.10905184563230397	0.08816148154785036	-0.09982525741739258	-0.007741802408371422	0.12974312078379716	-48.55040759623076	-3.630093920642095
2019-07-11 14:51:43.661893	1045.7847816944122	-0.11665203618398584	0.016787972864929418	0.4941850197831127	0.09186245291210714	-0.027157314943173444	-0.058332753805301236	0.05155812989863364	-0.054743662912319135	0.005077212809555758	0.07329947247971536	-46.71646204013271	4.103536001203428
2019-07-11 14:51:44.230347	1046.3532361984253	0.011317813221748563	-0.03174477339081972	-0.1958954433556248	0.02332361633168315	-0.2399742570598413	-0.07440767232155036	0.06315920306433082	-0.07095511299176456	-0.02237381401837572	0.09582400846554617	-48.32679366497649	-15.465074261321757
2019-07-11 14:51:44.798852	1046.92174077034	0.01808210409994063	0.058813182297712346	-0.10583020082319931	-0.0791222733247424	-0.04251097806437782	-0.284274953467117	0.06629819344563515	-0.07053616467430361	-0.020815989510276016	0.09705457419509537	-46.773971633817986	-14.140139503988905
2019-07-11 14:51:45.367337	1047.4902257919312	-0.015530820424674727	-0.053039537872121886	-0.05013500498562392	-0.02750506499678004	-0.11809929489026048	-0.05002858629300823	0.047316018346410145	-0.049301017772861555	-0.046858091496035155	0.08055420946291317	0	0
2019-07-11 14:51:45.947782	1048.0706713199615	0.041458647489978497	-0.04210866007840114	-0.07789320257066834	0.012475429570819277	-0.2913094732898963	-0.25902444327732627	0.0662083287240055	-0.07723264950158291	-0.04007822958631695	0.10630034954294613	0	0
2019-07-11 14:51:46.529249	1048.652137517929	0.06786208538555942	-0.17754289755097794	-0.2871553658231808	-0.19568286319850525	-0.33440690982030175	-0.03704987209491118	0.020793957657088323	-0.06441153596407094	-0.048238771795931494	0.08080689638906814	0	0
2019-07-11 14:51:47.105691	1049.2285799980164	0.044252435481667934	0.004504975546969217	-0.09693050271640323	-0.12822939854906118	-0.1857462327078931	-0.21172791094659268	0.0694514373534547	-0.10910892479310487	-0.06245420681379792	0.13963760628587954	0	0
2019-07-11 14:51:47.675159	1049.798047542572	-0.04930797479797542	-0.07528089789757751	-0.02490706319506345	1.5052454045627266	-0.16478254442652068	-0.23991550468807735	0.03320737179550767	-0.0922641296104914	0.5510412978755778	0.5441508853707235	0	0
2019-07-11 14:51:48.275553	1050.3984415531158	-0.12781853580066047	-0.13972623756055463	-0.14336412017911462	0.10711790337944181	-0.04190497197987743	-0.26326255388969116	0.07128148955868793	-0.1606816808972178	-0.01931452186373386	0.17192865324968942	0	0
2019-07-11 14:51:48.823091	1050.94598031044	0.03912952889883522	0.11136778461890767	-0.1328144253376316	0.1861145110151667	-0.21348096867306143	-0.29597486881022755	0.10905857395018301	-0.20895906695789743	-0.070241365270087	0.239118275162189	0	0
2019-07-11 14:51:49.392557	1051.5154464244843	-0.0243524949545594	0.018609344160978526	-0.1623591867339606	0.06258168932674099	-0.1645006912335526	-0.10851832426273209	0.09174649198234852	-0.12464178053496773	-0.07330884095061385	0.16649480386454987	0	0
2019-07-11 14:51:49.962043	1052.084932088852	-0.15281545162699156	0.08879380679091131	-0.17556850589329287	0.22221838528425675	-0.09417074734785848	-0.3527207555897105	0.16647038492533728	-0.2732774773238546	-0.027915014621569118	0.312281980084716	0	0
2019-07-11 14:51:50.528527	1052.6514155864716	0.06005576750261421	3.983587757102592	0.07114994329401059	0.1978436866481637	-0.015612111476034446	-0.2605859874965321	2.4439570205373213	2.513128503177931	0.023447830083482186	3.408230435800394	0	0
2019-07-11 14:51:51.095011	1053.217900276184	0.030951160464786808	0.18873987656112923	0.003741486207968204	0.24177485731228987	-0.09587141059229914	-0.35304278464968114	0.15667114039327162	-0.16425154161931418	0.008080280394275385	0.2208244057549593	-46.35311174188044	3.986821571719274
2019-07-11 14:51:51.671492	1053.7943813800812	-0.03893164826328179	0.029807910261464714	-0.05464796741553262	-0.026083549381597477	-0.17547460256472483	-0.3385212980386746	0.16519890562907452	-0.17669308479310422	-0.07920587970720909	0.2474581468202283	-46.92552041032376	3.28512998173274
2019-07-11 14:51:52.256904	1054.3797931671143	-0.14301677507205843	-0.010053611481321027	0.3081030725628328	0.15846786290445689	-0.1033704437917838	-0.25750735749693343	0.17858435859261887	-0.25454632209269873	0.030720606065827914	0.30377854436554685	-54.94730601076709	4.445549009268793
2019-07-11 14:51:52.850325	1054.9732143878937	0.001574345316205538	0.07479742195693362	-0.19111468565366116	0.04485652731683846	-0.14357327229843347	-0.19525962592313945	0.18923033290609004	-0.12501949644282942	-0.03273552482097538	0.2227844792574835	-33.45168905026337	4.767089704493349
2019-07-11 14:51:53.419793	1055.5426816940308	-0.14298731910554316	-0.11412219744942864	-0.13018070253138472	0.10779646062108374	0.22362485825910192	-0.08877230325782885	0.181745663877462	-0.14723936559813025	0.01625458864940536	0.22797314718447173	-39.01230311021398	4.041187350652544
2019-07-11 14:51:53.994270	1056.117158651352	-0.18671748796406828	0.03361520974202673	-0.07954389369439582	0.21899613524364853	-0.07280937428599069	-0.1869077512479357	0.2182460125537958	-0.1926259983303092	0.05352820188698219	0.28775374322012226	0	0
2019-07-11 14:51:54.564738	1056.687626838684	-0.21263967425067293	0.01547755721946266	-0.10301388091747014	0.07861886615878727	-0.08883753829731461	-0.18852788697686879	0.14722824765362644	-0.1822414778419772	0.028930978474762403	0.22950440679546974	0	0
2019-07-11 14:51:55.135211	1057.2581000328064	-0.2775266781630551	-0.07699300451908395	-0.19658393847004127	0.06287687295867507	-0.28597337588070537	-0.2762964155300404	0.2098366797526204	-0.22747879678996127	0.040945062371272864	0.30350550069470594	0	0
2019-07-11 14:51:55.707674	1057.8305628299713	0.21002726408400935	-0.1883705476960181	0.004613829955478209	0.055835654792315385	-0.11648169670233398	-0.054619320888765845	0.04460726803832925	-0.019779781447042035	0.019257747887187954	0.05100145610203227	0	0
2019-07-11 14:51:56.273162	1058.3960514068604	-0.14109590108417377	0.006354848473111711	-0.32005804455281206	0.11465057890793508	-0.18599798317776048	-0.3209155604687302	0.16796442919435908	-0.2213900724082427	0.04578807116931386	0.2738185160658973	0	0
2019-07-11 14:51:56.837652	1058.9605407714844	-0.03913636372234839	-0.08219370352106398	-0.2154690047691923	-0.028533368834621996	-0.12611307131047014	-0.06755051878714476	0.0474157116205347	-0.10641545512788593	-0.050690210223022614	0.12352195710772489	0	0
2019-07-11 14:51:57.407150	1059.5300385951996	0.029261736776359282	0.16676482395061334	-0.2355454877935273	0.017827094372036834	-0.18230284560289278	-0.13095714731009678	0.09317550417820089	-0.17760864655038575	-0.05968655062685962	0.20344546285304888	0	0
2019-07-11 14:51:57.987576	1060.1104650497437	-0.04659861978647607	-0.027434040262324304	-0.0697615863299671	0.007365841365105389	-0.10693919628030148	-0.2644674065429925	0.12786736858666764	-0.1942818401433268	-0.026476271242736354	0.22758409891555814	0	0
2019-07-11 14:51:58.563046	1060.6859345436096	0.011085523219078623	-0.06133090633125858	-0.11519569347352866	0.14472235356770222	-0.09129038650521691	-0.09743543610817217	0.11488390418148704	-0.12761683702177115	-0.012911393896944975	0.16741167738665533	0	0
2019-07-11 14:51:59.152461	1061.2753500938416	-0.023158484659712444	-0.07899558026103361	-0.17394739221981667	0.0539072345012322	0.013571698739632453	-0.16878689684853548	0.08978115928247454	-0.23787928464055275	0.037616157937613	0.24988605088685073	0	0
2019-07-11 14:51:59.723931	1061.8468203544617	-0.08592608728447798	-3.0269371928341204	-0.10849065274901266	-3.236037637926862	-0.3058753894666551	-3.3262648809690516	0.17281692132061077	-4.271631600118453	-1.3530524059270272	4.359574212563819	0	0
2019-07-11 14:52:00.307371	1062.4302604198456	-0.08200265339146541	-0.007831849263272584	-0.0712850910487071	0.11964707680204432	-0.3523563528501071	-0.30751154916877343	0.1506850300811603	-0.21675128873615848	-0.030046769081801566	0.2587319284351816	-55.19305635320098	-7.272909780541839
2019-07-11 14:52:00.864886	1062.9877753257751	-0.08174580472046833	-0.059753964339933054	-0.23006017745320131	0.0535363296612168	-0.18583896929085722	-0.15797836452167305	0.18202629987781532	-0.3135246212628962	-0.02359716183181652	0.35336617928680014	-59.861382682502104	-4.094879700561452
2019-07-11 14:52:01.431365	1063.5542538166046	-0.048559828283103394	0.035108271123365606	0.032559396144294483	0.1117560760815196	-0.11711860244726591	-0.09309704180921397	0.07401937193316503	-0.027806048409134084	-0.006457156866710269	0.07718812261717214	-20.58914438402321	-5.175091758887612
2019-07-11 14:52:02.000862	1064.1237511634827	-0.07475573526105182	0.04893907657748222	-0.2765409154801422	0.029067591286963113	-0.0474602677909966	-0.10368688377105009	0.02333960771305669	-0.12464908728023258	0.01191471269445874	0.12391642723267693	-79.39459754500885	5.751132737503405
2019-07-11 14:52:02.572313	1064.6952021121979	-0.0764781871483937	0.08403322208627005	-0.010876896063032163	0.0013089801118510653	-0.17189539290266226	-0.23315732284347343	0.08414862040154669	-0.12430268231961256	-0.03328685866201988	0.15083614815231872	-55.90335745339768	-14.642205721906427
2019-07-11 14:52:03.137802	1065.260691165924	-0.021931015483228955	-0.02408382958636128	0.027389096076194552	-0.004729626082208568	-0.13961403879895712	-0.17342688689614777	0.08488380458789387	-0.12099744894707044	-0.04538043479842042	0.1503177134872613	0	0
2019-07-11 14:52:03.711270	1065.834159374237	-0.10268261649270605	-0.013278127593517618	0.07590671040130734	0.08263213137398366	-0.08203320772540988	-0.16041465156587073	0.0849493117230639	-0.09049294930582315	0.019311357894158578	0.12212244277970764	0	0
2019-07-11 14:52:04.290717	1066.413605928421	0.07908915982715127	0.2209824863946102	-0.05550981260823133	-0.1203549627183795	-0.3327008577490798	-0.08365260364209048	0.05275365977593339	-0.10163541531216773	-0.022918582428770446	0.11353777317592356	0	0
2019-07-11 14:52:04.858199	1066.981088399887	0.14790950040808165	0.16291827498601677	-0.06915874201299056	0.05090328626698641	-0.22740794698039232	-0.08279167884918713	0.06959227852745811	-0.08360050547870507	-0.033939480279837175	0.11078222900772239	0	0
2019-07-11 14:52:05.440641	1067.5635299682617	0.08316410339979081	0.073730907205407	-0.25111293945548313	0.12979778260068162	-0.30839017474629915	-0.5135074318350175	0.32073603341070006	-0.3351005977599328	-0.026530452372813814	0.45170984430978445	0	0
2019-07-11 14:52:06.010118	1068.133006811142	0.232304446009654	0.06097887174849646	-0.1256788437906009	0.01431060296301579	-0.4778579057893232	-0.456672031694749	0.12364272530050771	-0.09026978169072537	-0.0527881988539525	0.1574362253475392	0	0
2019-07-11 14:52:06.592564	1068.715452671051	0.07674687376216856	0.072375283287374	0.01058376192916705	0.06566055614387256	-0.34968821944269624	-0.1971184333686443	0.13486777970262004	-0.06330120716566033	-0.0763685691235229	0.16276672316495613	0	0
2019-07-11 14:52:07.197941	1069.320829629898	0.09899225761720097	0.11649012166733645	-0.09933153905307461	0.005401054501413734	-0.17713182752267878	-0.17163785150317454	0.14127238397412575	-0.08650126327472633	-0.1019131708552235	0.18908822311825652	0	0
2019-07-11 14:52:07.725530	1069.8484189510345	-0.05287056639421312	0.11751475338628056	0.23153425322877888	0.13959722770434757	-0.14511378880189546	-0.11566108314708183	0.11231953874723972	-0.03558379711270612	-0.024345089645082668	0.11696834926301923	0	0
2019-07-11 14:52:08.292014	1070.4149029254913	0.20255107768722402	0.028245803645369626	-0.029441010512251457	-0.03538124707635588	-0.03230339219533965	-0.2551931549193213	0.11591933213947972	-0.1060047138736115	-0.03299409656661011	0.15604969663803595	0	0
2019-07-11 14:52:08.862489	1070.9853782653809	-0.00268052035218449	0.1073541766219296	-0.07020165912634063	-0.09428614721741747	-0.13989203564218666	-0.14767647743556692	0.1969811642395196	-0.12870751433855818	-0.042702323897901205	0.23250281663773079	0	0
2019-07-11 14:52:09.445903	1071.5687923431396	0.07144229964271855	-0.11566867451580264	-0.023733205314606487	-0.03792498008858046	-0.1129133311467788	0.07389265942206619	0.009612814138502117	0.10171239911895417	-0.07123538693850341	0.12108870169215602	0	0
2019-07-11 14:52:10.584881	1072.7077703475952	-0.1852918643150042	-0.30276167571049095	-0.5406733617970322	0.03160000447715406	-0.1874997246600969	-0.21156790938794873	0.23443919564566618	-0.19366022426570076	-0.09769503963906732	0.31051861502300254	0	0
2019-07-11 14:52:11.157357	1073.2802455425262	-0.13166695768424677	-0.05845583616935578	-0.2137541625631248	0.06913623756653517	-0.13363359121687135	-0.14956371355834894	0.1846342343610278	-0.1429084060627982	-0.07542912389666084	0.2385457047981109	0	0
2019-07-11 14:52:11.730817	1073.8537056446075	-0.022900032495019106	-0.02958100681403156	-0.1163898207584216	0.055482957973273066	-0.31773349379093185	-0.15866363824335747	0.09315736500428319	-0.19218995383520235	-0.05436348240813995	0.21426564942385437	0	0
2019-07-11 14:52:12.307285	1074.4301736354828	-0.10959054018792835	-0.08028931399236575	0.06525736851104534	-0.0019932387594458834	-0.1740331299376957	-0.13791101494830926	0.09904690206274494	-0.1362410699519069	-0.06797243675447776	0.17659198365227033	0	0
2019-07-11 14:52:12.873759	1074.996648311615	-0.11264298208036133	-0.028699533076446133	0.033863513483431425	-0.1379654395970461	-0.26304020628013464	-0.18022260438959425	0.0724078891198576	-0.11058763482372243	-0.04898071241823989	0.13705105165698103	0	0
2019-07-11 14:52:13.445214	1075.568103313446	-0.0874760533927688	-0.09333546939524952	-0.0467420245847213	0.04139807864976135	-0.3003843858540682	-0.2621407022957143	0.0635635247696286	-0.14478523744452673	-0.030452352791844047	0.1565562548177016	0	0
2019-07-11 14:52:14.017700	1076.140588760376	-0.08005200674918544	-0.11860813417651027	-0.07633550524033131	-0.06312408030611359	-0.290160398216951	-0.3549875822433361	0.05777575680708529	-0.17870107821673478	-0.048742884507251026	0.18864113289983092	0	0
2019-07-11 14:52:14.580170	1076.7030589580536	-0.13745401008735456	-0.12295246005607142	-0.06673450908583943	-0.07218828872964768	0.02120751210032288	-0.1293872779105347	0.02458062201794506	-0.16637794943150808	0.04073350162629722	0.1682395292552916	0	0
2019-07-11 14:52:15.164632	1077.2875208854675	-0.053586686835122535	0.026802208270097407	0.057879683881146636	-0.03561793954745749	-0.14120612826830112	-0.22145349984392176	0.08724671935412627	-0.12846026180405506	-0.043445483286519704	0.15677076224449857	0	0
2019-07-11 14:52:15.768019	1077.8909075260162	-0.08021697614524238	-0.034684144969832804	-0.0570651668825884	0.021571905149506545	-0.21149186541082082	-0.1473087853599196	0.06502386644660141	-0.14035034251403108	-0.04469647407756938	0.15653712727644506	0	0
2019-07-11 14:52:16.309571	1078.4324598312378	-0.13648620395590963	-0.07997975006530121	-0.02100917311542043	-0.015598764707383361	-0.028740614981314437	-0.06450994153611546	-0.0027180793777181536	-0.09615488080743613	0.024900441467116948	0.09660377415562596	0	0
2019-07-11 14:52:16.871068	1078.993957042694	-0.10710758721155461	-0.006064104706086557	-0.14084737341717743	0.0568941351061431	-0.3095468546658198	-0.12956066536780964	0.08912596567754846	-0.134647139950603	-0.07149391987890649	0.17168649096078722	0	0
2019-07-11 14:52:17.458497	1079.5813858509064	0.3384775991127801	-0.03539101440849111	0.026556703283002223	-0.062071729127277896	-0.04287586386454568	-0.06441248364230097	0.016755553074418568	-0.057683430939527325	0.011760018152538873	0.05950782167081937	0	0
2019-07-11 14:52:18.022986	1080.145875453949	-0.1916782595644705	-0.03784139238065331	0.053974164780307636	0.06887058071502952	-0.127995566303283	0.12843662403693426	-0.09529329434808911	0.04992174747821776	-0.022988072491846295	0.10695082687467883	0	0
2019-07-11 14:52:18.600446	1080.7233345508575	-0.1203289073846632	-0.09146074730588061	0.047484332345991684	-0.05969343288079871	-0.18303156222461356	-0.0327681916429111	-0.015093309887808572	-0.07241104152728255	-0.03691808817363809	0.08037233671508114	0	0
2019-07-11 14:52:19.167944	1081.2908327579498	-0.0832886666799159	-0.26486629760109576	-0.005755762947834626	-0.18226889156074033	-0.2541805184344045	-0.1190308433391339	0.03471045529001659	-0.12054619735735234	-0.05163484092058993	0.13188708927619294	0	0
2019-07-11 14:52:19.734412	1081.8573009967804	-0.08953421359902783	-0.058345324637293916	0.02513030965593384	0.19932064392189322	-0.5202165667846804	-0.18581578307840224	0.043945421106149546	-0.11163918830452209	-0.18626980985771766	0.21541019999024924	0	0
2019-07-11 14:52:20.314865	1082.4377541542053	0.0009653304627930259	-0.0429588612445582	0.11569831646663785	0.018959269253368327	-0.14317192779192828	-0.0813769121578548	0.023657958049605046	-0.07257019049048437	-0.05815467882237423	0.09329331272388072	0	0
2019-07-11 14:52:20.869374	1082.992262840271	0.009009439089008395	-0.1250664117400898	-0.029840600226549805	-0.04084925293131435	-0.11326151355889112	-0.06901680657336781	0.01060287235928064	-0.07655017522484604	-0.04922828049725642	0.08908322047975789	0	0
2019-07-11 14:52:21.438880	1083.5617690086365	-0.1559819509368397	-0.006819040925450782	0.1519969864270098	0.07489051150283219	-0.05328972462809526	-0.03388564644024321	0.015626911980014816	-0.018521956087306658	0.019068827656967335	0.029979831103997732	0	0
2019-07-11 14:52:22.013314	1084.1362025737762	-0.1528583649946207	-0.09943027194239448	-0.06385073670100458	0.016706571462869448	-0.09474891901987376	-0.15733414390691947	0.014170927502488509	-0.07528479938120224	0.00827823608777739	0.07491251642178143	0	0
2019-07-11 14:52:22.590770	1084.7136588096619	-0.061967748958011444	-0.027994624323870797	0.05106944574774759	0.031614748844821405	-0.23853651090084482	-0.03823713262431826	0.005913514924440318	-0.031814332027293724	-0.022772112518029162	0.038469673499679634	0	0
2019-07-11 14:52:23.168227	1085.2911162376404	-0.1603271939063107	-0.1940591230235987	0.05277971753868758	0.0008701937763456845	-0.26420955755225306	-0.26593295760127783	0.00016963901563397943	-0.08364096720917584	-0.02339135611513372	0.08443790978752143	0	0
2019-07-11 14:52:23.763632	1085.8865213394165	-0.03860483431871875	-0.25773731697084096	-0.1135544581677547	-0.047371303037016005	-0.0948415868891206	-0.08280742030734117	-0.007709556401686871	-0.1062560102375028	-0.01936966663112056	0.10527402944150677	0	0
2019-07-11 14:52:24.310172	1086.4330606460571	-0.07947521366195977	0.04974902252560078	0.032292120044066376	-0.0030321227963442704	-0.11268447604405266	0.03718108131975274	0.007256104238355755	0.06752380751356907	-0.014794682090962116	0.06757467779108037	0	0
2019-07-11 14:52:24.893586	1087.0164749622345	-0.019335654394143503	-0.18278618013770387	-0.06251459664075834	-0.1543083602687714	-0.22620520579305664	-0.06912897661954687	-0.005634258318319721	-0.08910744498959401	-0.04086045351507551	0.09546340192185275	0	0
2019-07-11 14:52:25.446126	1087.5690150260925	-0.1093468629737109	-0.2291827584706984	-0.18724212722942046	-0.04235225997545782	-0.13278963113501693	-0.05611035998732005	-0.03241127893512425	-0.11183054791612206	-0.02179317709124606	0.11516424679219933	0	0
2019-07-11 14:52:26.015609	1088.1384980678558	-0.050435308757456485	-0.08432903103427013	-0.01144319474008869	0.11490859323374134	-0.0980299174544506	-0.07959971068577078	0.0714990959384995	-0.13526571214176067	-0.01987064312379783	0.1499990372210803	0	0
2019-07-11 14:52:26.587055	1088.709944486618	-0.053043651652471484	-0.23392826866416525	-0.01807994498274908	-0.019023842508278172	-0.21712244756113622	-0.20325949362497112	-0.03853459846312056	-0.14856890308227835	-0.028891948986446023	0.1518422473284246	0	0
2019-07-11 14:52:27.150573	1089.273461818695	-0.07498609369411666	-0.12175423336148071	-0.134266443894844	0.006765653904144178	-0.13077513601328652	-0.08302732681737089	0.0938413348627139	-0.19247568812290983	-0.02587303997328756	0.20969934300277726	0	0
