month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:34:42.327667	1328.6363430023193	0.9286199544445355	2.2159573433572404	-0.03347708744110793	1.7936331234253307	-0.9364071340742457	-2.062912361208334	2.470406575758269	0.09231493857727457	0.06805159162500758	2.404370955885303	2.1400511648660103	5.032840797213003
2019-07-11 17:34:42.594952	1328.9036276340485	0.690525283724282	2.11209679948341	-0.24780264812249556	1.7751317838292124	-0.5226639183656347	-1.988558156517451	2.36751424270087	0.06622456386083482	0.19440210573542385	2.3103939212021	1.6022707588282497	5.119008776276703
2019-07-11 17:34:42.864232	1329.1729078292847	0.7762561057150729	1.7490226032623832	-0.12818252626929497	1.5970396367688315	-0.6201759103095573	-1.867546906678403	2.088027380107306	-0.09515073372715104	0.11617162481136978	2.0352695726744474	-2.609145130879303	5.297595713902075
2019-07-11 17:34:43.136504	1329.44517993927	0.6922871079345877	2.1063467060792527	-0.09413098176746908	1.7887188781378711	-0.7369650847592263	-1.9053929382819559	2.3161789635906374	0.11676708462183516	0.09056817326044309	2.256419104391352	2.8860472423898518	5.071205977680979
2019-07-11 17:34:43.411795	1329.720470905304	0.8298959642033714	2.0780313378686124	-0.18903151466129986	1.7937209345159688	-0.8159783794383694	-2.1004573099304125	2.4124515456125626	-0.03960774430315558	0.17959444078023537	2.352244480866855	-0.9406003276140932	5.111167976415652
2019-07-11 17:34:43.678055	1329.9867310523987	0.5378039836230195	2.287760265280687	-0.0872095485684211	2.0149759921187145	-0.625775024388309	-2.490944054565344	2.758986225440734	-0.16302530121028536	0.3249648528946181	2.7055364312955548	-3.3816093019228726	2.0004990373498774
2019-07-11 17:34:43.943346	1330.252022266388	0.5931597732796947	2.274631037479949	-0.05025962391786462	1.8611547875530463	-0.9266550718870195	-2.2825818272352043	2.6311080741977193	-0.02205373447612491	-0.01944838137997869	2.5581814744775255	-0.4802373303809919	1.6678243599255387
2019-07-11 17:34:44.213622	1330.522298336029	0.9821409070316415	2.530322725211067	0.11785834285412174	1.7286419575827048	-0.7909458152771548	-2.1610182002136993	2.7085469461542973	0.21863357497773114	-0.13529477113707747	2.6451470452223615	4.614902497832846	1.351415207052758
2019-07-11 17:34:44.483900	1330.792575597763	1.2691172491100462	2.51611752363157	0.05958524165920689	1.9795922175575804	-0.5622313082997632	-2.3751386413718567	2.8239680635401454	0.1138476687262111	0.14894664197006646	2.7515678711921634	2.308616925190701	1.8706284646609044
2019-07-11 17:34:44.766145	1331.0748207569122	1.0524978733721364	2.5429460124383523	-0.039067191386733584	2.0247435127793922	-1.0436848708639404	-2.349499674834765	2.8246548345427582	0.11594182794014696	0.042996702776066265	2.7488224953556473	2.3504643432880843	2.0480362510378356
2019-07-11 17:34:45.027445	1331.336121082306	0.8757329541359141	2.5275424032372396	-0.05175618672858209	1.859655416632861	-0.8453650548515572	-2.3896726240290964	2.838955419655492	0.0746611238959014	0.05618878284539219	2.761590220626976	1.506463069483982	2.0148352669047145
2019-07-11 17:34:45.292763	1331.6014394760132	0.8766490586909582	2.349076004945418	-0.25943013260887837	1.9896581934121667	-0.8964887420564664	-2.3119703918436483	2.691056391891503	0.0015761195183460568	0.19673545094769848	2.62328757887483	0.03355744842647495	2.131165584066074
2019-07-11 17:34:45.564038	1331.8727135658264	0.6112418768250737	2.4904336673413687	0.11092931726437097	1.9316145697584086	-1.0024481705650643	-2.4431288322596605	2.8483936372084973	0.01453392161339758	0.05514548527206179	2.7698265715689128	0.29234903862793454	1.8909091697743357
2019-07-11 17:34:45.835287	1332.1439633369446	0.7940807812456959	2.7428281280209337	-0.1855920958336839	2.2755399390707907	-0.9888924501371731	-2.745375448771499	3.168615812428578	-0.018700848941451593	0.23235085782929188	3.088923478751986	-0.3381499495695529	1.956033303696218
2019-07-11 17:34:46.111547	1332.420223236084	0.7174756146507788	2.6188591754758788	-0.08957332985075407	2.3013553187169498	-0.5045721122826861	-2.6698325779658534	3.053427607510538	-0.050984903434390993	0.31042728396660985	2.9843239191624686	-0.9566129341713305	2.274634631257245
2019-07-11 17:34:46.373844	1332.6825201511383	1.0363535669895154	2.48694288185595	-0.14154008865305467	2.1886004438751887	-1.0187837623828653	-2.5505935934786503	2.9084230400869906	-0.05943644285620812	0.09940912831812317	2.8298747710523067	-1.170731810460588	1.9441328613078501
2019-07-11 17:34:46.649109	1332.9577848911285	0.9263018504551193	3.1427982190723633	0.03919703259388461	2.1253603076655887	-0.8048412396570709	-2.7720080089070356	3.414914967928381	0.2602591509748467	0.1394846060371114	3.332444661456213	4.358228657761245	1.9171471682363204
2019-07-11 17:34:46.916393	1333.225069284439	0.9788344476311989	2.9180748079175243	-0.20588043896529054	2.099482877538156	-1.4059750720330184	-2.7781063604401672	3.2886917309041905	0.06975737888834861	-0.12710604782473242	3.200445003270406	1.2151349159009366	2.0102364803021335
2019-07-11 17:34:47.185673	1333.4943490028381	1.004869631964324	2.7426230677439194	-0.03153270957037715	2.1643691738225583	-0.9402742356497329	-2.64978774399039	3.113309833735852	0.05137931264556054	0.22304417638688814	3.0349979098714868	0.9454730551626631	2.2597137241028857
2019-07-11 17:34:47.458942	1333.7676184177399	0.6777209195528135	2.4195187623053007	-0.23641184474249827	2.197318728698493	-0.9418029578428494	-2.2943083543394134	2.721529354708183	0.04495470222662353	0.18205014131894184	2.652204618053494	0.9463357355875396	2.876640373321031
2019-07-11 17:34:47.735204	1334.043880224228	0.8095616602661927	2.5400922466480917	-0.08803276884766632	2.2100701844387216	-0.8099855655009538	-2.592983567614535	2.9635827031352853	-0.06460513692685114	0.2625235542227536	2.8932253412383444	-1.248831516822236	3.0396058832960366
2019-07-11 17:34:48.009470	1334.3181455135345	0.7570010306252308	2.537785753776441	0.14380677645668663	1.9382013937292262	-0.7995152561692485	-2.483453289963922	2.8990137135689578	0.006620626091942287	0.07807580666979079	2.8195148753215746	0.1308490786209603	2.874025564116082
2019-07-11 17:34:48.278749	1334.5874254703522	0.947429889859621	2.705804278111525	0.0864897910582224	2.023496509446534	-0.9375486428513947	-2.494205401454089	3.002226988285867	0.16989584812436487	-0.029744963092074528	2.92364474878489	3.2389102777410494	2.6095644421266875
2019-07-11 17:34:48.557005	1334.8656811714172	1.1588117955332815	2.6445209474971065	-0.34974826276704885	2.0923705327040243	-1.1286555864345902	-2.608552013502446	3.0328630881058363	-0.005621727119963005	-0.01409437538475089	2.9486537965815054	-0.10620356385856691	2.1225768945833554
2019-07-11 17:34:48.846232	1335.1549079418182	0.9982408444284953	2.580893893463727	0.010395203111385667	2.308796770350026	-0.9202546201170119	-2.569324562833842	2.9734800121287805	0.011177954790385117	0.22531823251168412	2.8991915483910202	0.21538621870937308	2.001137054135768
2019-07-11 17:34:49.097559	1335.4062349796295	0.8365975527097586	2.443789413576511	-0.09054016977646094	2.051255355601774	-1.0393296019055134	-2.5063950855510506	2.857990353109611	-0.0616646943860335	0.07293034465708297	2.780152738819708	-1.236035880485476	2.0284597452172703
2019-07-11 17:34:49.367864	1335.6765396595001	0.8332739451840552	2.7297224268483506	0.006026943696558409	0.9138382217716498	-1.0171713403516365	-2.549299462362132	3.0478447087935994	0.12229095755633186	-0.443712735379864	2.996778357937938	2.2976890042710307	0.8062999945807439
2019-07-11 17:34:49.636146	1335.9448220729828	0.9835955529933713	2.981550758469279	-0.09286700202499173	2.275289899924972	-0.7843543712180465	-2.526709856359263	3.180195748737872	0.28329968833700353	0.21715522304273507	3.111272147138231	5.090612031786442	1.3878841802863937
2019-07-11 17:34:49.906423	1336.2150988578796	0.9589872223212897	2.634558724074081	-0.06492324176920276	2.164428254291253	-0.8672075059760271	-2.569232622130333	3.0044103345377637	0.021909654039430865	0.08294379438385609	2.922145043631115	0.4178219067767448	1.2078039051763798
2019-07-11 17:34:50.214573	1336.5232486724854	1.0940397686939913	3.0115526611742998	-0.12004135464364647	2.253746645788165	-0.8945999696749547	-2.521995208825062	3.1947953523178123	0.30087896646334694	0.1974381167824856	3.1256947930549126	5.380124656405734	1.158339467663622
2019-07-11 17:34:50.457920	1336.7665963172913	0.8754978355889198	3.1816359927216515	-0.03682928428686489	2.3208663822044255	-0.9768385298957324	-2.852186852915372	3.4836292441710497	0.20735633177523116	0.1383943046647853	3.395523147597717	3.4064019332236803	0.8613985906858266
2019-07-11 17:34:50.724209	1337.0328845977783	1.0050140586346517	2.4372488718430456	-0.2158678814211923	2.090767738633817	-1.026182442757788	-2.6074673427407733	2.9125682644752375	-0.13938954918942917	0.05460619380191837	2.8354015930307956	-2.739968023510619	0.9847990197877806
2019-07-11 17:34:51.017425	1337.3261005878448	0.9308207384130024	2.571504229772069	-0.07213088640796876	2.1127152501696944	-0.9809887603158661	-2.6528095758840213	3.016258982026622	-0.0782471928772912	0.09512093523090526	2.9349179426975036	-1.4860224664583392	1.188746699163453
2019-07-11 17:34:51.264763	1337.573439359665	0.8987161128115035	2.67647096855739	-0.44795442996896284	2.219939222106411	-0.9898929841326903	-2.6122819599521194	3.053462926952387	0.015680829706108845	0.18525558467750644	2.9741422502675547	0.2942355892085045	1.5484930693130898
2019-07-11 17:34:51.538032	1337.8467078208923	0.776240001416902	2.4628699331410395	-0.03819586116422226	2.1043085066148772	-1.0564661685764025	-2.4915590710571767	2.8604409192547298	-0.031858045665498956	-0.5189262487512546	2.8396529714766183	-0.6381030561726372	-11.649772437650302
2019-07-11 17:34:51.980848	1338.2895240783691	2.3190157194309973	2.7005837359419322	0.21789642668763262	1.9018745087323947	-0.9994107111280539	-2.5092759998059746	3.007913920874247	0.1046961360611099	-0.0977239280247703	2.9276737170449536	1.993483241800038	-0.1702814554363504
2019-07-11 17:34:52.248132	1338.556808233261	1.1418505241943715	2.5260344421352765	-0.4063363542209163	2.157795173159826	-0.9664237901484221	-2.8448881666145707	3.1009036139583714	-0.24006879772502288	0.09551457835294104	3.025214272151669	-4.426950351182205	0.8285242161325266
2019-07-11 17:34:52.521401	1338.8300774097443	0.9573967289456983	2.5867399256427714	-0.11449254685594752	2.04679075256905	-0.9546332272977998	-2.5528291116408703	2.9673315671943765	-0.008496696209385313	0.058307443066510554	2.8854744127466416	-0.16406103971565114	0.5617337562809317
2019-07-11 17:34:52.796665	1339.1053414344788	0.949326304569719	2.5490879240212987	0.035996311912646406	1.980704168797451	-0.8937004978773393	-2.362857735024232	2.8359131484947513	0.13615222996892662	0.09592217903263167	2.7618884165974227	2.7486606209503908	0.6132774111148546
2019-07-11 17:34:53.067940	1339.3766160011292	0.852030549084647	3.125068905539842	0.0548965617744294	1.9784814874328676	-0.9697487953578311	-2.402489821306107	3.191337518905974	0.5000182434139662	0.0005960296323284098	3.1405417052408042	8.904698502736474	0.1899056792270635
2019-07-11 17:34:53.336222	1339.644897699356	1.0072726445153681	2.7613919792108765	-0.2080540004463438	2.131185504225446	-0.922449973176602	-2.6465813296646505	3.1222948456495967	0.04543652748683128	0.0977810227354059	3.0373738884643067	0.8337257194320967	0.12193316239416081
2019-07-11 17:34:53.609498	1339.9181735515594	0.9692089439746835	2.5521623412814938	0.014499378939787729	1.9289439502313281	-0.9234010998393377	-2.683972394936436	3.023083799468572	-0.08304024279003208	0.005485696993033547	2.94022270141027	-1.5734460734266986	0.03283898259024811
2019-07-11 17:34:53.893731	1340.2024071216583	0.9921049639626378	2.488319267190229	-0.04272141930977291	1.803349898275301	-0.9587197018741592	-2.396298686628294	2.8201354905256033	0.04786084029562391	-0.1451147612471401	2.745820139227761	0.9722798556923102	-0.4527889663779662
2019-07-11 17:34:54.162014	1340.4706902503967	1.2001065712971795	2.5064737244017867	-0.16876984537625736	1.9161631357094993	-1.0779244865899025	-2.6412268856136816	2.9720263329000316	-0.10332165422026247	-0.02126368458563584	2.891289512595574	-1.991069689329216	-0.8272970452345795
2019-07-11 17:34:54.434285	1340.7429609298706	0.8903266479453091	2.831893118963826	0.15747300479556933	2.0885542102920476	-1.1441437389935234	-2.585575458410609	3.127776941473469	0.15950810030714693	-0.07549047383447165	3.045730358194008	2.919399518649749	0.02563823365338409
2019-07-11 17:34:54.707555	1341.0162308216095	1.1293336296818417	2.6521810899043876	-0.15004733686673552	1.8268735592803234	-1.0041143892782258	-2.4222853695657762	2.929744576368827	0.12706148586478752	-0.04864869989398516	2.8514325759688095	2.4833317150335743	0.12326508211172811
2019-07-11 17:34:55.001767	1341.3104434013367	0.9419301167279597	2.584167102865343	0.22697556452939865	2.0241568487582464	-0.09077964829940706	-2.3108784181521727	2.826155849254935	0.1774887830804491	0.5269682050942391	2.8003299017419088	3.593581021720337	10.541841205781482
2019-07-11 17:34:55.257084	1341.5657603740692	0.642504062381966	2.374114825930326	0.08066842070285071	1.880111196536556	-0.9352025294061606	-2.255801395944969	2.673083377025117	0.08729156846564361	0.0571496762123318	2.6008099534995073	1.8703725433342202	1.0568553142578214
2019-07-11 17:34:55.528359	1341.837034702301	0.8049135380901206	2.3886331057325236	0.09954479530677829	1.693914041853936	-0.9068198269063028	-2.394074719259812	2.7612976502146545	0.007938247767510731	-0.016949776426000113	2.6846566072527107	0.1647148907632932	0.789495926347429
2019-07-11 17:34:55.808609	1342.117285490036	0.8286147675601374	3.0838985262189382	-0.11281524994641569	1.9187415182561316	-0.5330501666534334	-2.2927957603574636	3.1042358937052086	0.5226981705126521	0.2402541704031508	3.069392849156092	9.557933598289864	1.128632197471911
2019-07-11 17:34:56.067917	1342.3765926361084	0.7971593455229224	2.5622512691249053	0.06408618966501128	2.121564002668669	-0.6340351584518634	-2.38830255145267	2.8582035809481936	0.12906340654895665	0.33883930012982627	2.8010795568006355	2.585459150458935	1.724149877225689
2019-07-11 17:34:56.338207	1342.646882534027	0.6575004925363865	2.6915038773949895	-0.02638771105840921	2.111956900343674	-0.8073077525634701	-2.4173280417170417	2.949585483743884	0.1890669702197322	0.18080389852126055	2.8789092244614136	3.667613513743873	2.008550119182707
2019-07-11 17:34:56.620438	1342.9291141033173	0.8617478615082294	2.532194610833963	0.2816670962227513	2.109714627586862	-1.014364809341396	-2.6175121192530852	2.973184566863385	-0.03275257055143784	0.04519284416334853	2.8911053798073896	-0.6311441873296243	2.3627704492789148
2019-07-11 17:34:56.880742	1343.1894176006317	0.9846444132517662	2.390194206441658	-0.1346189494376162	1.6654370023075107	-1.0236053823058975	-2.131575854015141	2.6106451616183235	0.19653800334565505	-0.1645831886076453	2.550334210344287	4.305294534290761	2.369971386516899
2019-07-11 17:34:57.148026	1343.4567024707794	1.044998291346908	2.4264654380918875	0.1685046750977813	1.842191689032703	-0.8906536165996385	-2.084790397880951	2.6045747712821887	0.25190912853526787	-0.04561510420136757	2.544428090121158	5.524347429735789	2.436451197760845
2019-07-11 17:34:57.421296	1343.7299716472626	1.0632778550895772	2.5429602962223057	0.16455565302345015	2.0443794158464876	-0.9316873803171645	-2.158900788253586	2.714620762814382	0.28607520798075114	0.0469085851731467	2.6542210332549994	6.015803920466821	2.5359839460826423
2019-07-11 17:34:57.689578	1343.9982542991638	0.9977837128642445	2.5537882493149424	0.04362754803943594	1.0698572153231383	-0.8447389024050139	-2.3470353140234406	2.8294918035442764	0.15237780620747987	-0.2956842029748669	2.7698391020893487	3.08259585439979	0.781090495124945
2019-07-11 17:34:57.961849	1344.2705254554749	0.9494329703947871	2.4928852816519833	-0.049528181037881744	1.9969647855253967	-0.7611285602024394	-2.492462213498476	2.8782917183289447	-0.016227348243622448	0.16188631283703994	2.802806175954866	-0.323021016406847	0.9773880381683858
2019-07-11 17:34:58.230160	1344.5388357639313	0.8392758813715179	2.462915099261813	-0.11864734308911451	1.9879373559761486	-0.6579240535697813	-2.302129936375018	2.7511000340256144	0.11006341475470134	1.7911289166242976	3.1933923366268115	2.291013709663031	33.04556282680902
2019-07-11 17:34:58.501406	1344.810082435608	-3.0575762769109556	3.0296325206006056	0.03897786920792225	2.008497195583352	-0.6237988389642306	-2.3074170228345676	3.0813469905806667	0.4944696215799995	0.34343353040684005	3.0523978556459888	9.116638244122761	4.401843347015413
2019-07-11 17:34:58.770714	1345.0793898105621	0.5434158753775534	2.3122211042515843	-0.055236626185799	1.8776873157861373	-1.0236874461220977	-2.2471366368162706	2.6323464191373303	0.04548800464846122	0.026011833229516206	2.559732692654398	0.9899955761369404	4.537789157640124
2019-07-11 17:34:59.044974	1345.35364985466	0.7902806993924423	2.581273602756786	0.25088458765954563	2.12122356365625	-0.7107795595269178	-2.152095116046086	2.7328117039745923	0.29988656068169295	0.2496523244664052	2.6838472306916183	6.262326617631755	4.488921733430379
2019-07-11 17:34:59.316255	1345.6249306201935	0.7988900690024455	2.3107516580241225	-0.027016266617828057	2.099151149056885	-0.7819858092549695	-2.081675929279721	2.535969249925812	0.1547107529279502	0.21382434180609997	2.4788418665103635	3.4910914882310724	5.233009990116108
2019-07-11 17:34:59.588062	1345.8967380523682	0.7933764348240508	2.3716365840430536	-0.01259731894471976	2.0165653828455334	-0.7660043396623735	-2.2761923125844032	2.6834252646151837	0.059430407990860225	0.21665302233514513	2.618012603377925	1.2687347869630654	5.761558673855628
2019-07-11 17:34:59.859363	1346.1680393218994	0.7198429389180396	2.5300775179543398	0.038760110941945106	1.942202102005854	-1.2524420762176558	-2.3510570187606326	2.8181243387231687	0.12370746479534223	-0.11294061596170805	2.744678884976865	2.513504492566426	5.3484520606663315
2019-07-11 17:35:00.135599	1346.4442749023438	0.9664218925449461	2.5299749319291025	0.29112203842848394	2.0158958736467767	-0.637164379785008	-2.411977734882994	2.8532377025063527	0.08302526336360987	0.23004984255092556	2.784153426460793	1.6667574634589475	5.650110795229522
2019-07-11 17:35:00.413855	1346.7225308418274	0.8151962382296062	2.373670884219334	-0.038173296933991886	1.869741144891597	-0.7264928285710736	-2.3376097092210903	2.7200591188506893	0.01743851907173788	0.19892429012024185	2.651618539157753	0.3673228453479138	6.955884664369471
2019-07-11 17:35:00.685128	1346.9938039779663	0.6559589122447896	2.2087001713454972	-0.1480480775148141	1.9499338356689848	-0.556301778942966	-2.1657028192600167	2.5255627441699975	0.02206263712989583	0.3057977495372617	2.4734346423016595	0.5005077942371201	7.80626292903225
2019-07-11 17:35:00.953411	1347.2620868682861	0.6445430286860497	2.226645437210888	-3.501746814369846	1.9258813878183754	-0.589146066488942	-1.9072259000794767	2.576804797975961	-0.5794064344640819	0.27186719713384205	2.581345491337214	-12.672454336312814	4.208068823355009
2019-07-11 17:35:01.224684	1347.533360004425	0.6707633357111245	2.3699386490952516	-0.06912471136740875	1.9263775388871542	-0.5412429940585838	-2.289469898941959	2.690110779473727	0.04278090617689164	0.1653492235714542	2.62065138882219	0.9110995648780646	3.7537627970149505
2019-07-11 17:35:01.493967	1347.802642583847	0.9800913770494313	0.1331863914172581	0.014858097191327671	1.8086233584100768	-0.908804785971388	-2.2030133909590304	1.3488055732356954	-1.374931967297406	-0.006598775566074207	1.8725711568662513	-45.5495706483021	5.140176354401983
2019-07-11 17:35:01.794162	1348.102837562561	0.9159830811132111	2.4175550050318138	0.09135389122230388	1.8998546307957145	-0.8178515291389754	-2.4317362026377887	2.7997395841269306	-0.016056395997741113	0.09068072988675491	2.7234411405689207	-0.328585431472582	3.2168992020088845
2019-07-11 17:35:02.035545	1348.3442213535309	0.8598695512443705	2.4701608154278363	0.02083830850971871	2.0189502094806975	-0.816720800433924	-2.4645546553204922	2.8490593054107585	0.004114236445997399	0.1956731494185678	2.776446722309576	0.08273896579465667	3.1249813579527816
2019-07-11 17:35:02.317760	1348.626436471939	0.7229040721753386	2.464447332804077	0.13218747805049672	1.7320139511075912	-0.8867712555370934	-2.4095326100205288	2.813993632014623	0.04255921613920647	-0.04294084647748401	2.7364584975661463	0.8664829719913641	2.636343213431591
2019-07-11 17:35:02.588038	1348.896713733673	0.9504315565078557	2.650402179188876	0.28847574180131086	1.7818151047714146	-0.8477177065335069	-2.154659954942974	2.774203916613901	0.3364442171141088	0.0003324615414063518	2.716904909752979	6.914831291158303	2.8866801583289585
2019-07-11 17:35:02.850364	1349.1590399742126	0.9332829929870855	2.308190327710487	0.042838078760458344	2.0386055885466168	-0.7067711197897304	-2.223367361900393	2.6162960519451604	0.06249804482357035	0.22341954088492644	2.553601831259169	1.3684205583441553	3.0676156926446265
2019-07-11 17:35:03.116651	1349.4253268241882	0.784540948840931	2.3250366726007883	0.013979284623256243	1.8658633154717685	-0.6657933602648642	-2.289992323867521	2.664488233428907	0.02802266069659698	0.1448137901367006	2.59444087043592	0.6025626141378764	2.896885985139487
2019-07-11 17:35:03.409839	1349.7185153961182	0.8453308458954836	2.515605365829653	-0.31459944359275976	2.0821026222076635	-0.8228431359245878	-2.4025368313175393	2.839490721435789	0.0813284239582502	0.2305712751101708	2.7708307718795613	1.640611751170753	2.566251353986184
2019-07-11 17:35:03.656181	1349.9648566246033	0.6944469177551038	2.476040638210779	0.07953138407191251	1.824359931323116	-0.8292344191901571	-2.1988195244238953	2.699031773320987	0.19542680706961887	0.0626706667517906	2.6316336535083993	4.14134619355385	2.2515698228451644
2019-07-11 17:35:03.930447	1350.2391231060028	0.8416060408001743	2.5122154951738307	-0.04437089293274099	1.973935027179854	-0.7971391587783228	-2.3083300356233916	2.7831432598466237	0.14653637091198904	0.1548427682489716	2.7137603894210622	3.013919656486847	2.1647075761786363
2019-07-11 17:35:04.201722	1350.5103976726532	0.7974895492995758	2.411266835766036	-0.3573841543946125	2.051647521111825	-0.9452642304275175	-2.0734233560847586	2.589237089497131	0.23584171766588113	0.13608167423941975	2.5311947445983454	5.204448189468013	2.6341132983299707
2019-07-11 17:35:04.470005	1350.778680562973	0.773034568385625	2.4555254774425728	-0.03942934982610785	2.130443939821732	-0.6958570624092009	-2.3037247120100695	2.7477543780212605	0.10700344247716458	0.2785433130053782	2.68713327083339	2.230093559369991	2.8812961313399774
2019-07-11 17:35:04.739284	1351.0479595661163	0.75226092857226	2.459015614215106	0.0645715365909743	2.017732209484825	-0.748072132898609	-2.471010450053507	2.846351875317355	0.0014730033383516528	0.22164874893632938	2.775664534533477	0.02965089021281046	2.8359144622865684
2019-07-11 17:35:05.010559	1351.3192348480225	0.7267043283564252	2.3804702449172574	0.1324741475608962	1.9030858093920067	-0.7175032046559493	-2.2505156134397604	2.6737009319357745	0.09610598154895052	0.1060875783900636	2.603154294935449	2.0586062482584215	3.3349397620109205
2019-07-11 17:35:05.283828	1351.5925035476685	0.9257080925672113	2.3963908045642013	0.25228103788590484	2.0283776078053006	-0.6691231308984816	-2.2528258767353604	2.6842265024692007	0.1051795124498464	0.22453150790922347	2.620774461954419	2.243946510492131	3.797836971185056
2019-07-11 17:35:05.553108	1351.8617837429047	0.8092370576204345	2.4330640786918574	0.08541202619319002	2.121417468866936	-0.7113775979583883	-2.503060880357618	2.849873073860845	-0.033572730908135284	0.2193925754904972	2.7790996910496273	-0.6749377118363847	3.5721083414110635
2019-07-11 17:35:05.823384	1352.132060289383	0.8726108957704014	2.70908647405354	-0.08193516375314983	2.3232814247587497	-0.8540231418552602	-2.4734833776775234	2.9921580989909686	0.16125909537815541	0.31583587498509624	2.9294020155018665	3.0849090583481162	3.7237173696105295
2019-07-11 17:35:06.096680	1352.405356168747	0.695579637554563	2.8423656560536883	-0.4860422305983119	1.9445069302310134	-1.1115463170164557	-2.6703861342340676	3.1827887300982276	0.11884337900722475	0.00480107540768356	3.0965378356825686	2.138395828613369	3.0990992212354715
2019-07-11 17:35:06.406824	1352.715499639511	0.8211997911806138	2.5237167051839378	-0.14877703451637392	2.236858070833548	-0.8015214706642697	-2.5687228480073157	2.940121346866868	-0.04397080234206019	0.316748307108979	2.875309451727147	-0.8568195983778519	3.849405718978992
2019-07-11 17:35:06.681117	1352.98979306221	0.6594228406186743	2.606615845028459	-0.10174868865873683	2.142467980813839	-0.7510061196175827	-2.239225119704964	2.7977475854389575	0.2246997312857871	0.26112868817043644	2.740575235621983	4.591826410931391	4.248008504144571
2019-07-11 17:35:06.959346	1353.2680220603943	0.7517951680602121	2.5996574183801098	-0.054246447149109374	2.3628003530236192	-0.9208961903303223	-2.768693807947962	3.09941902562497	-0.12830355920777117	0.3291195726045349	3.0328315679521483	-2.370462846072137	4.199663532609198
2019-07-11 17:35:07.254556	1353.5632319450378	0.6356854736273068	2.5796409243645146	-0.1274206313592762	2.106009915898562	-0.7598364609504802	-2.3854280802525527	2.866583926360731	0.1067782942575981	0.1963755007892157	2.7954167359038142	2.1332424032873827	4.37701314014858
2019-07-11 17:35:07.494913	1353.803589105606	0.8651276224013934	2.563964772059289	-0.0473002507195779	2.354827893603281	-0.63567233091995	-2.4912204404269884	2.918612543232368	0.032729470848340846	0.3885638694452512	2.862753242154848	0.6424908807514258	4.627649302868368
2019-07-11 17:35:07.765218	1354.0738937854767	0.7673207904044531	2.4107068263531843	0.03487250031146944	2.0466913605294126	-0.832446756153534	-2.558977515159315	2.8692485923597095	-0.08722295910026379	0.1957989336546242	2.7973204738236155	-1.7412115764926674	4.882852148120256
2019-07-11 17:35:08.036465	1354.345140695572	0.7346111436177479	2.4455702263211396	0.108887206156595	2.0511078983545175	-0.9995496196200984	-2.5387414051483246	2.8776936621538782	-0.08481105436849982	0.13594288265331933	2.802091217732615	-1.6881259278038623	4.69364480124863
2019-07-11 17:35:08.307741	1354.6164174079895	0.718549543418929	2.524524020388352	-0.29490138904330193	2.0164391343809216	-1.0885606254201217	-2.382846645341434	2.833271774872365	0.06383760796263083	0.038574362650725114	2.75552411085015	1.2907363079560565	4.404526011190607
2019-07-11 17:35:08.586992	1354.8956682682037	0.8333858847704051	2.5473803068884258	0.027875591043996128	1.9537434228530604	-0.895265020799709	-2.527207337741246	2.9298145426532898	0.022740509779451894	0.025089869121771358	2.848621046783535	0.4447070117435351	3.695053390904421
2019-07-11 17:35:08.858274	1355.1669499874115	0.9970176957449566	2.5570546135473364	0.035927006825970456	2.0796720842507903	-0.7814602686417912	-2.458563346974871	2.8957683796598186	0.07763651332363371	0.1384262145713405	2.8195557036485233	1.5357510116517397	4.000240271918661
2019-07-11 17:35:09.140512	1355.4491879940033	0.9591198547119404	2.934443115035	0.2152015500665809	2.1664165679983807	-0.7819645146518045	-2.5348008322966984	3.1576694652556876	0.2631907452129374	0.23440247341816792	3.0890194899142807	4.7645719286003025	3.509749573880014
2019-07-11 17:35:09.386854	1355.6955301761627	0.8102544954878824	2.492062745503212	-0.055650334317913906	2.135114897170866	-0.7316238716580856	-2.568145597508596	2.9215126489934575	-0.05395934461618642	0.25109896347022537	2.8513138773121787	-1.0581132468577308	3.7855438240634087
2019-07-11 17:35:09.656132	1355.9648084640503	0.788393371025839	2.4468176123827097	0.029647807765802028	1.9054780482163172	-1.081305543976489	-2.529175411698538	2.8728909119390083	-0.04531796640891924	-0.09195351804707326	2.794866037799479	-0.9037283205189792	3.0129537388181973
2019-07-11 17:35:09.933391	1356.2420673370361	1.049423905085552	2.492297999838876	-0.15129893994877094	2.0622160805034837	-0.9724253338496684	-2.2642981141614738	2.74622204684443	0.161587156919901	0.056646871299103584	2.6751228972082735	3.3673897032668725	2.8563907068335816
2019-07-11 17:35:10.197684	1356.5063598155975	0.9510272998097428	2.6585566425841782	0.25628591527099104	2.143865128611145	-0.9296314994047121	-2.4552807109321515	2.9524753726446162	0.14627067244756317	0.15326214303511998	2.8778426827621737	2.836211907023464	2.2032349754225633
2019-07-11 17:35:10.493892	1356.8025681972504	0.8387992450906939	2.6931366878635385	0.06540033544741232	2.2560195027186167	-0.895420907718889	-2.370094970084092	2.9232581606855	0.2262902809515929	0.18938186148538186	2.856499255277666	4.426455734539596	2.2088000380485098
